,seq,Timestamp,Latitude,Longitude,vel_ts,boat_linear_x,boat_linear_y,z,boat_heading,depth_ts,depth,wind_ts,wind_sensor_speed,wind_sensor_dir,current_ts,current_star_front,current_port_front,current_port_rear,current_star_rear,f1,f2
325,325,1455208818.46,33.9688097,-81.0398498,1455208818.46,-0.6198049402,1.1993088994,0,291.67,1455208820.4,10.8000001907,1455208818.74,0.6999999881,90,1455208819.29,-3.8599998951,5.25,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
326,326,1455208819.95,33.9688242,-81.0398597,1455208819.95,-0.7784847256,0.9779885132,0,291.72,1455208821.75,10.8000001907,1455208820.76,1.2999999523,90,1455208820.3,-3.8599998951,5.3600001335,5.0399999619,-6.2199997902,-6.2199997902,5.0399999619
327,327,1455208821.45,33.9688397,-81.039872,1455208821.45,-0.6770250829,1.1447868959,0,291.58,1455208823.1,10.1000003815,1455208821.77,1.2999999523,90,1455208821.3,-3.75,5.25,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
328,328,1455208822.45,33.9688492,-81.0398802,1455208822.45,-0.8671926394,1.0863134567,0,292.3,1455208824.45,9.5,1455208822.78,0.6999999881,90,1455208823.3,-3.9700000286,5.3600001335,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
329,329,1455208823.95,33.9688619,-81.0398939,1455208823.95,-1.0476063095,1.0874838024,0,292.79,1455208825.8,9.1000003815,1455208824.79,1.2999999523,90,1455208824.31,-3.8599998951,5.4699997902,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
330,330,1455208825.45,33.9688768,-81.039908,1455208825.45,-0.7077828568,1.0665099285,0,295.33,1455208827.14,8.8000001907,1455208825.8,1.2999999523,90,1455208825.31,-3.5399999619,5.3600001335,4.7199997902,-6,-6,4.7199997902
331,331,1455208826.95,33.9688889,-81.0399195,1455208826.95,-0.5974420623,1.0751571896,0,286.64,1455208828.49,8.8000001907,1455208827.82,0.6999999881,90,1455208827.32,-3.6400001049,5.0399999619,4.7199997902,-6,-6,4.7199997902
332,332,1455208827.95,33.9688984,-81.0399273,1455208827.95,-0.5696856339,0.9292783644,0,287.03,1455208829.83,8.8000001907,1455208828.73,1.5,113,1455208828.32,-3.6400001049,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
333,333,1455208829.45,33.9689136,-81.0399402,1455208829.45,-0.6380710916,0.9567472405,0,287.29,1455208831.2,8.8000001907,1455208829.74,1.2999999523,90,1455208829.32,-3.8599998951,5.25,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
334,334,1455208830.95,33.9689262,-81.0399521,1455208830.95,-0.9156577963,1.1243090323,0,287.04,1455208832.52,9.1000003815,1455208830.75,0.6999999881,90,1455208831.33,-3.8599998951,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
335,335,1455208831.95,33.9689353,-81.0399597,1455208831.95,-0.6663010986,1.0338969223,0,287.38,1455208833.9,9.5,1455208832.77,0.6999999881,135,1455208832.33,-3.4300000668,5.3600001335,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
336,336,1455208833.45,33.9689496,-81.0399707,1455208833.45,-0.5997146713,0.9695062212,0,294.07,1455208835.22,9.8000001907,1455208833.78,0.6999999881,135,1455208834.34,-3.75,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
337,337,1455208835.45,33.9689679,-81.0399865,1455208835.45,-0.7379430885,1.1064989824,0,285.91,1455208836.59,10.1000003815,1455208835.8,0.6999999881,90,1455208836.34,-3.6400001049,5.25,4.5,-6,-6,4.5
338,338,1455208840.95,33.9690245,-81.0399815,1455208840.95,0.7590842951,1.2588451187,0,293.26,1455208840.62,10.3999996185,1455208840.74,1.2999999523,90,1455208841.36,-2.7899999619,4.0700001717,3.75,-5.1399998665,-5.1399998665,3.75
339,339,1455208841.45,33.9690312,-81.0399748,1455208841.45,1.1966511752,1.0770914376,0,291.51,1455208841.97,10.1000003815,1455208841.75,2,90,1455208842.36,-2.4700000286,4.5,3.4300000668,-4.9299998283,-4.9299998283,3.4300000668
340,340,1455208841.95,33.9690357,-81.0399701,1455208841.95,1.0738269338,1.1038549344,0,289.87,1455208843.32,10.1000003815,1455208842.76,2.5999999046,45,1455208843.37,-2.3599998951,3.9700000286,3.4300000668,-4.9299998283,-4.9299998283,3.4300000668
341,341,1455208843.45,33.9690502,-81.0399457,1455208843.45,1.7737775981,0.8570956962,0,287.91,1455208844.67,9.8000001907,1455208843.77,2.5999999046,45,1455208844.37,-2.8900001049,4.2899999619,3.8599998951,-5.4699997902,-5.4699997902,3.8599998951
342,342,1455208846.45,33.9690709,-81.0398847,1455208846.45,2.0821711324,0.3987021136,0,293.56,1455208847.36,9.1000003815,1455208846.8,2.5999999046,45,1455208846.37,-2.8900001049,4.7199997902,3.8599998951,-5.4699997902,-5.4699997902,3.8599998951
343,343,1455208846.95,33.9690723,-81.0398752,1455208846.95,2.3432915984,0.518637142,0,294.87,1455208848.7,9.1000003815,1455208847.81,2.5999999046,45,1455208847.38,-3.1099998951,4.2899999619,4.0700001717,-5.5700001717,-5.5700001717,4.0700001717
344,344,1455208848.45,33.96908,-81.0398393,1455208848.45,2.1533282476,0.3990958008,0,294.1,1455208850.05,8.5,1455208848.72,2.9000000954,45,1455208848.38,-3.8599998951,4.9299998283,4.3899998665,-5.7899999619,-5.7899999619,4.3899998665
345,345,1455208849.45,33.9690842,-81.0398146,1455208849.45,2.1718602108,0.4088070753,0,293.05,1455208851.4,8.5,1455208849.73,2.5999999046,45,1455208850.38,-3.8599998951,5.25,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
346,346,1455208850.95,33.9690909,-81.0397814,1455208850.95,2.2007504214,0.4681854149,0,293.95,1455208852.74,8.1999998093,1455208851.75,3.2999999523,45,1455208851.39,-3.75,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
347,347,1455208852.45,33.9690989,-81.0397428,1455208852.45,2.1576526747,0.4295752964,0,293.04,1455208854.09,8.1999998093,1455208852.76,3.2999999523,45,1455208852.39,-3.75,5.4699997902,4.7199997902,-6,-6,4.7199997902
348,348,1455208853.45,33.9691044,-81.039719,1455208853.45,2.0816113492,0.5379537072,0,293.25,1455208855.43,7.8000001907,1455208853.77,4,45,1455208854.4,-3.9700000286,5.1399998665,4.6100001335,-6.2199997902,-6.2199997902,4.6100001335
349,349,1455208854.95,33.9691132,-81.0396858,1455208854.95,2.1451534414,0.6788348201,0,293.24,1455208856.77,7.5,1455208854.78,4,45,1455208855.4,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
350,350,1455208856.45,33.9691226,-81.0396484,1455208856.45,2.1069930672,0.5594463468,0,292.15,1455208858.11,7.5,1455208856.8,4,45,1455208856.4,-3.6400001049,5.25,4.3899998665,-5.8899998665,-5.8899998665,4.3899998665
351,351,1455208857.95,33.9691291,-81.0396149,1455208857.95,2.1741100594,0.4490494959,0,290.77,1455208859.46,6.8000001907,1455208857.8,4,45,1455208858.41,-3.6400001049,5.25,4.5,-6,-6,4.5
352,352,1455208858.95,33.9691343,-81.0395901,1455208858.95,2.3206712645,0.5280955236,0,290.72,1455208860.8,6.8000001907,1455208859.72,3.2999999523,-1,1455208859.41,-3.6400001049,5.1399998665,4.5,-5.8899998665,-5.8899998665,4.5
353,353,1455208860.45,33.9691415,-81.0395508,1455208860.45,2.222544328,0.5086223651,0,290.7,1455208862.13,6.5,1455208860.73,3.2999999523,0,1455208860.42,-3.75,5.1399998665,4.6100001335,-6.1100001335,-6.1100001335,4.6100001335
354,354,1455208861.95,33.9691492,-81.0395161,1455208861.95,2.1584620108,0.669807247,0,290.71,1455208863.5,6.1999998093,1455208861.74,2.5999999046,45,1455208862.42,-3.9700000286,5.25,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
355,355,1455208862.95,33.9691559,-81.0394936,1455208862.95,1.9961051432,0.7987892447,0,293.89,1455208864.81,5.9000000954,1455208863.76,3.2999999523,45,1455208863.42,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
356,356,1455208864.47,33.9691671,-81.03946,1455208864.47,1.9648838314,0.8478393297,0,298.12,1455208866.15,5.9000000954,1455208864.77,2.5999999046,45,1455208864.42,-3.75,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
357,357,1455208865.95,33.9691768,-81.0394297,1455208865.95,1.9961051432,0.7987892447,0,300.19,1455208867.49,5.9000000954,1455208865.78,3.2999999523,45,1455208866.43,-3.75,5.25,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
358,358,1455208866.95,33.9691843,-81.0394079,1455208866.95,1.9488640925,0.8595514812,0,300.91,1455208868.83,5.9000000954,1455208867.8,3.2999999523,68,1455208867.44,-3.75,5.1399998665,4.7199997902,-6,-6,4.7199997902
359,359,1455208868.45,33.9691966,-81.0393734,1455208868.45,2.0132210472,0.8870969593,0,299.76,1455208870.19,5.9000000954,1455208868.71,3.7000000477,45,1455208868.44,-3.75,5.3600001335,4.6100001335,-6.1100001335,-6.1100001335,4.6100001335
360,360,1455208869.95,33.9692075,-81.0393431,1455208869.95,1.9916838232,0.886338281,0,294.64,1455208871.52,5.9000000954,1455208869.72,4,45,1455208870.44,-3.6400001049,5.25,4.5,-5.7899999619,-5.7899999619,4.5
361,361,1455208870.95,33.9692153,-81.0393219,1455208870.95,2.0753130016,0.7883374565,0,292.42,1455208872.86,6.1999998093,1455208871.74,3.2999999523,90,1455208871.44,-3.5399999619,5.1399998665,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
362,362,1455208872.46,33.9692262,-81.0392864,1455208872.46,2.1232229954,0.6483240794,0,291.41,1455208874.2,6.1999998093,1455208872.75,3.2999999523,68,1455208872.45,-3.4300000668,5.25,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
363,363,1455208873.95,33.9692348,-81.0392557,1455208873.95,2.1249881315,0.7085375369,0,290.9,1455208875.54,6.1999998093,1455208873.76,3.2999999523,90,1455208874.46,-3.75,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
364,364,1455208874.95,33.9692415,-81.0392335,1455208874.95,1.994329521,0.7480305888,0,290.76,1455208876.89,5.9000000954,1455208875.77,3.2999999523,45,1455208875.46,-3.8599998951,5.1399998665,4.7199997902,-6,-6,4.7199997902
365,365,1455208876.45,33.9692531,-81.0391966,1455208876.45,2.0435207747,0.8674231052,0,291.19,1455208878.22,5.9000000954,1455208876.78,2.5999999046,90,1455208876.46,-3.75,5.25,4.6100001335,-6,-6,4.6100001335
366,366,1455208877.95,33.9692632,-81.0391648,1455208877.95,2.0863095358,0.7289804668,0,304.67,1455208879.56,5.9000000954,1455208877.79,3.2999999523,90,1455208878.47,-3.6400001049,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
367,367,1455208878.95,33.9692703,-81.0391415,1455208878.95,2.1318116593,0.6877347231,0,327.47,1455208880.9,5.9000000954,1455208879.71,3.2999999523,45,1455208879.47,-3.6400001049,5.1399998665,4.6100001335,-6,-6,4.6100001335
368,368,1455208880.46,33.9692801,-81.0391018,1455208880.46,2.1661255457,0.6788225984,0,338.35,1455208882.24,5.5,1455208880.72,3.2999999523,68,1455208880.47,-3.5399999619,5.1399998665,4.7199997902,-5.7899999619,-5.7899999619,4.7199997902
369,369,1455208881.95,33.9692872,-81.0390676,1455208881.95,2.2362190211,0.5791584323,0,341.66,1455208883.6,5.9000000954,1455208881.73,3.2999999523,68,1455208882.48,-3.5399999619,5.1399998665,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
370,370,1455208882.95,33.9692915,-81.0390427,1455208882.95,2.2187029211,0.4300666784,0,355.87,1455208884.92,5.9000000954,1455208883.75,4,68,1455208883.48,-3.75,5.1399998665,4.7199997902,-6,-6,4.7199997902
371,371,1455208884.46,33.9693006,-81.0390036,1455208884.46,2.1878018297,0.709593654,0,356.01,1455208886.26,6.1999998093,1455208884.76,3.2999999523,68,1455208884.49,-3.9700000286,5.25,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
372,372,1455208885.95,33.9693107,-81.0389711,1455208885.95,1.9782265609,0.7896326196,0,359.83,1455208887.6,6.5,1455208885.77,3.2999999523,68,1455208886.49,-3.9700000286,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
373,373,1455208886.95,33.9693195,-81.0389494,1455208886.95,1.9397395636,0.9502686069,0,358.79,1455208888.95,6.8000001907,1455208887.79,4,68,1455208887.49,-3.75,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
374,374,1455208888.45,33.969333,-81.0389162,1455208888.45,2.0364196182,0.8585424501,0,354.7,1455208890.29,7.1999998093,1455208888.7,2.9000000954,90,1455208888.5,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
375,375,1455208889.95,33.9693437,-81.0388857,1455208889.95,2.0149080813,0.7782964885,0,354.68,1455208891.63,7.5,1455208889.71,4,90,1455208890.51,-3.4300000668,4.9299998283,4.3899998665,-5.6799998283,-5.6799998283,4.3899998665
376,376,1455208891.45,33.9693533,-81.0388472,1455208891.45,2.0150933511,0.6586340308,0,355.43,1455208892.98,8.1999998093,1455208891.73,4,90,1455208891.51,-3.4300000668,5.0399999619,4.3899998665,-5.6799998283,-5.6799998283,4.3899998665
377,377,1455208892.45,33.9693595,-81.0388242,1455208892.45,2.0540145104,0.7880510078,0,356.71,1455208894.33,8.5,1455208892.74,4,68,1455208892.51,-3.6400001049,5.1399998665,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
378,378,1455208893.95,33.9693683,-81.0387917,1455208893.95,2.1376152144,0.6694783006,0,355.86,1455208895.68,8.8000001907,1455208893.75,3.2999999523,68,1455208894.52,-3.75,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
379,379,1455208895.45,33.9693786,-81.0387553,1455208895.45,2.0824591412,0.6778376836,0,353.56,1455208897.02,9.1000003815,1455208895.77,3.2999999523,68,1455208895.52,-3.8599998951,5.25,4.7199997902,-6,-6,4.7199997902
380,380,1455208896.45,33.969385,-81.0387338,1455208896.45,1.985430242,0.7985403898,0,353.47,1455208898.4,9.8000001907,1455208896.77,3.2999999523,90,1455208896.53,-3.8599998951,5.1399998665,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
381,381,1455208897.95,33.9693933,-81.0387095,1455208897.95,1.4448719384,0.5881709629,0,354.02,1455208899.72,9.8000001907,1455208898.69,3.2999999523,90,1455208898.53,-2.7899999619,3.6400001049,3.3199999332,-4.3899998665,-4.3899998665,3.3199999332
382,382,1455208899.45,33.9693994,-81.0386858,1455208899.45,1.478777266,0.4299044052,0,355.83,1455208901.07,10.1000003815,1455208899.71,2.5999999046,90,1455208899.53,-2.3599998951,3.5399999619,3,-3.9700000286,-3.9700000286,3
383,383,1455208900.45,33.9694025,-81.0386686,1455208900.45,1.6683074212,0.2699080367,0,352.29,1455208902.42,10.1000003815,1455208900.72,3.2999999523,45,1455208900.53,-2.1400001049,3.6400001049,3.2200000286,-4.0700001717,-4.0700001717,3.2200000286
384,384,1455208901.95,33.9694045,-81.0386441,1455208901.95,1.9597688267,0.0301022554,0,351.56,1455208903.77,10.3999996185,1455208902.73,3.2999999523,45,1455208902.54,-1.9299999476,3.75,2.6800000668,-4.2899999619,-4.2899999619,2.6800000668
385,385,1455208903.45,33.9694004,-81.0386123,1455208903.45,1.8169295564,-0.5889541468,0,348.83,1455208905.12,10.3999996185,1455208903.74,3.2999999523,45,1455208903.54,-1.9299999476,3.6400001049,2.5699999332,-4.2899999619,-4.2899999619,2.5699999332
386,386,1455208904.95,33.9693888,-81.038584,1455208904.95,1.5574542447,-1.3175493447,0,349.78,1455208906.47,10.8000001907,1455208904.75,2,0,1455208904.55,-1.8200000525,3.75,2.4700000286,-3.8599998951,-3.8599998951,2.4700000286
387,387,1455208905.95,33.9693755,-81.038567,1455208905.95,1.8677543932,-1.8373604782,0,355.38,1455208907.83,11.1000003815,1455208906.77,1.2999999523,0,1455208906.55,-1.6100000143,3.75,2.3599998951,-3.5399999619,3.75,2.3599998951
388,388,1455208907.45,33.9693511,-81.0385456,1455208907.45,1.1700399624,-1.7798613672,0,356.45,1455208909.18,11.3999996185,1455208907.68,0.6999999881,338,1455208907.55,-1.7100000382,3.5399999619,2.4700000286,-3.9700000286,-3.9700000286,2.4700000286
389,389,1455208908.95,33.9693251,-81.038528,1455208908.95,1.1166462221,-2.2925098069,0,351.39,1455208910.53,11.3999996185,1455208908.69,1.2999999523,0,1455208908.56,-2.4700000286,3.8599998951,3.2200000286,-4.7199997902,-4.7199997902,3.2200000286
390,390,1455208909.95,33.9693042,-81.0385134,1455208909.95,1.0768526014,-2.1336561286,0,349.35,1455208911.9,11.3999996185,1455208910.71,0.6999999881,0,1455208910.56,-3.4300000668,4.8200001717,4.1799998283,-5.5700001717,-5.5700001717,4.1799998283
391,391,1455208911.45,33.9692704,-81.0384922,1455208911.45,0.9470550834,-2.2920485747,0,352.64,1455208913.24,11.3999996185,1455208911.72,0,338,1455208911.56,-3.5399999619,4.9299998283,4.3899998665,-5.5700001717,-5.5700001717,4.3899998665
392,392,1455208912.95,33.9692419,-81.0384736,1455208912.95,1.1500487616,-2.0493627902,0,20.68,1455208914.59,11.3999996185,1455208912.73,1.2999999523,0,1455208913.57,-2.6800000668,3.6400001049,3,-4.3899998665,-4.3899998665,3
393,393,1455208913.95,33.9692247,-81.0384634,1455208913.95,1.0551260241,-1.6517593872,0,36.58,1455208915.94,11.3999996185,1455208914.75,2,45,1455208914.57,-2.3599998951,3.2200000286,2.7899999619,-3.75,-3.75,2.7899999619
394,394,1455208915.45,33.9692011,-81.0384462,1455208915.45,0.8586053884,-1.3972819282,0,43.7,1455208917.29,11.3999996185,1455208915.76,1.2999999523,0,1455208915.58,-1.7100000382,2.7899999619,2.3599998951,-3.2200000286,-3.2200000286,2.3599998951
395,395,1455208916.95,33.9691845,-81.038432,1455208916.95,0.8695293368,-1.3192114056,0,56.88,1455208918.64,11.3999996185,1455208916.77,2,45,1455208917.59,-1.2899999619,2.0399999619,1.8200000525,-2.4700000286,-2.4700000286,1.8200000525
396,396,1455208918.45,33.9691646,-81.0384182,1455208918.45,0.7476627042,-1.1360459853,0,68.46,1455208920,11.3999996185,1455208918.69,2,23,1455208918.59,-1.0700000525,1.8200000525,1.5,-2.0399999619,-2.0399999619,1.5
397,397,1455208919.45,33.9691535,-81.0384103,1455208919.45,0.8698987232,-1.2097008768,0,70.28,1455208921.34,11.1000003815,1455208919.7,1.2999999523,45,1455208919.59,-0.8600000143,1.5,1.2899999619,-1.9299999476,-1.9299999476,1.2899999619
398,398,1455208920.95,33.9691385,-81.0383991,1455208920.95,0.7882402991,-1.2170362488,0,85.65,1455208922.7,11.1000003815,1455208920.7,0.6999999881,0,1455208921.6,-0.75,1.2899999619,0.9599999785,-1.3899999857,-1.3899999857,0.9599999785
399,399,1455208923.45,33.9691138,-81.038379,1455208923.45,0.7688855076,-1.0482438057,0,85.48,1455208924.05,11.1000003815,1455208923.73,1.2999999523,0,1455208923.61,-0.5400000215,0.9599999785,0.6399999857,-1.1799999476,-1.1799999476,0.6399999857
400,400,1455208925.95,33.9690917,-81.0383629,1455208925.95,0.6375222374,-0.8964180927,0,82.09,1455208926.75,10.8000001907,1455208925.75,1.2999999523,45,1455208925.6,-0.3199999928,0.75,0,-0.6399999857,0.75,-0.3199999928
401,401,1455208926.95,33.9690836,-81.0383564,1455208926.95,0.6467876131,-0.9749696321,0,80.39,1455208928.1,10.8000001907,1455208926.76,1.2999999523,45,1455208926.61,-0.3199999928,0.6399999857,0,-0.4300000072,0.6399999857,-0.3199999928
402,402,1455208927.45,33.969079,-81.0383526,1455208927.45,0.5467993525,-0.8846527387,0,79.75,1455208929.45,10.8000001907,1455208927.67,0.6999999881,45,1455208927.61,-0.3199999928,0.5400000215,0,-0.2099999934,0.5400000215,-0.3199999928
403,403,1455208928.95,33.9690676,-81.0383439,1455208928.95,0.5976671024,-0.8265555243,0,79.5,1455208930.8,10.8000001907,1455208929.69,2,45,1455208929.62,-0.1099999994,0.4300000072,0,-0.1099999994,0.4300000072,-0.1099999994
404,404,1455208930.45,33.9690553,-81.0383339,1455208930.45,0.6051383057,-0.7835225785,0,78.55,1455208932.15,10.3999996185,1455208930.7,0.6999999881,90,1455208930.62,-0.1099999994,0.2099999934,0,-0.2099999934,0.2099999934,-0.1099999994
405,405,1455208931.95,33.9690443,-81.0383258,1455208931.95,0.5873920429,-0.8460913591,0,76.65,1455208933.49,10.3999996185,1455208931.71,1.2999999523,90,1455208931.63,-0.2099999934,0.3199999928,0,-0.1099999994,0.3199999928,-0.2099999934
406,406,1455208932.95,33.9690364,-81.0383205,1455208932.95,0.579627785,-0.8994062657,0,74.35,1455208934.85,10.3999996185,1455208933.73,0.6999999881,293,1455208933.63,-0.1099999994,0.3199999928,0,-0.1099999994,0.3199999928,-0.1099999994
407,407,1455208935.45,33.9690169,-81.0383044,1455208935.45,0.6085970629,-0.8678764976,0,72.92,1455208936.2,10.3999996185,1455208935.75,0.6999999881,315,1455208935.64,-0.2099999934,0.3199999928,0,-0.1099999994,0.3199999928,-0.2099999934
408,408,1455208936.45,33.9690062,-81.0382971,1455208936.45,0.7585248615,-1.4765635897,0,72.21,1455208937.54,10.1000003815,1455208936.76,0,45,1455208936.64,-0.6399999857,1.5,0,-0.9599999785,1.5,-0.6399999857
409,409,1455208936.95,33.9690013,-81.038294,1455208936.95,0.7065178218,-1.323190299,0,72.4,1455208938.89,10.3999996185,1455208937.67,0.6999999881,90,1455208937.64,-0.8600000143,2.0399999619,0.5400000215,-2.0399999619,2.0399999619,-0.8600000143
410,410,1455208938.45,33.9689799,-81.0382834,1455208938.45,0.45885791,-1.8952438942,0,73.6,1455208940.24,10.1000003815,1455208938.68,0.6999999881,45,1455208938.65,-1.1799999476,2.7899999619,1.7100000382,-2.6800000668,2.7899999619,1.7100000382
411,411,1455208939.95,33.9689546,-81.0382777,1455208939.95,0.1200065239,-1.996396362,0,74.83,1455208941.6,10.1000003815,1455208939.69,1.2999999523,45,1455208939.65,-1.3899999857,3.2200000286,2.1400001049,-3.4300000668,-3.4300000668,2.1400001049
412,412,1455208940.95,33.9689344,-81.0382785,1455208940.95,-0.2589119741,-1.9327350024,0,76.31,1455208942.94,9.8000001907,1455208941.71,2,0,1455208941.65,-1.7100000382,3.6400001049,2.5699999332,-3.9700000286,-3.9700000286,2.5699999332
413,413,1455208942.45,33.9689067,-81.0382881,1455208942.45,-0.6871154564,-1.5440117712,0,77.58,1455208944.29,9.8000001907,1455208942.72,1.2999999523,338,1455208942.66,-1.7100000382,3.9700000286,2.5699999332,-4.1799998283,-4.1799998283,2.5699999332
414,414,1455208943.95,33.9688856,-81.0382999,1455208943.95,-0.8493779006,-1.4494678962,0,77.86,1455208945.64,9.5,1455208943.73,1.2999999523,315,1455208943.66,-1.9299999476,3.6400001049,2.7899999619,-4.5,-4.5,2.7899999619
415,415,1455208945.45,33.9688628,-81.0383162,1455208945.45,-0.8965598605,-1.3252095746,0,76.65,1455208946.99,9.8000001907,1455208945.75,3.2999999523,315,1455208945.67,-3,3.8599998951,3.6400001049,-4.9299998283,-4.9299998283,3.6400001049
416,416,1455208946.45,33.9688488,-81.0383276,1455208946.45,-1.2071269502,-1.706149034,0,69.53,1455208948.33,9.5,1455208946.66,3.7000000477,315,1455208946.67,-3.1099998951,4.3899998665,3.8599998951,-5.25,-5.25,3.8599998951
417,417,1455208947.95,33.9688283,-81.0383456,1455208947.95,-1.2485385182,-1.6885353323,0,62.82,1455208949.7,9.1000003815,1455208948.68,3.2999999523,315,1455208948.67,-3.4300000668,4.7199997902,4.2899999619,-5.6799998283,-5.6799998283,4.2899999619
418,418,1455208949.45,33.9688031,-81.038368,1455208949.45,-1.3194632794,-1.8594129865,0,62.11,1455208951.02,9.1000003815,1455208949.69,3.2999999523,315,1455208949.68,-3.9700000286,5.0399999619,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
419,419,1455208950.45,33.9687879,-81.0383828,1455208950.45,-1.6733148576,-1.8032241645,0,61.37,1455208952.37,8.8000001907,1455208950.7,3.2999999523,338,1455208950.68,-3.5399999619,5.3600001335,4.5,-5.7899999619,-5.7899999619,4.5
